CardHolder;uplift
16095667;0
15971957;0
16562726;0
16555322;0
16013269;0
15690714;0
15993787;0
15932580;0
16234208;0
16388842;0
15766664;0
15799881;0
16234631;0
16421327;0
15858153;0
15973330;0
16469872;0
15801500;0
16617387;0
16273346;0
16591068;0
16265161;0
16289647;0
16397594;0
16301188;0
16105725;0
15727483;0
15963730;0
15882035;0
16093731;0
16325002;0
16317574;0
16114773;0
16119984;0
16476704;0
15650925;0
16388799;0
15877738;0
15868725;0
16255930;0
15692104;0
16234258;0
15844799;0
16358659;0
16549638;0
15815215;0
15880971;0
16149783;0
16553885;0
15739457;0
16333648;0
16380875;0
16187361;0
16108594;0
15917742;0
15994291;0
16230162;0
16119333;0
16099282;0
15788952;0
15680533;0
16584272;0
16325956;0
16300386;0
16118082;0
16274200;0
15950220;0
15818864;0
15958193;0
15872897;0
15860026;0
16601515;0
15674563;0
16260657;0
16546182;0
16508599;0
16174961;0
16236864;0
16294201;0
15867014;0
15939415;0
15839118;0
16539017;0
15880561;0
16104594;0
15880968;0
15772129;0
15870568;0
16396351;0
15689793;0
16062653;0
16182398;0
15992194;0
16326905;0
16356881;0
16215852;0
16633597;0
16527179;0
15648618;0
15748325;0
16187449;0
16635042;0
16285228;0
16549719;0
16308357;0
15808512;0
16318949;0
16496667;0
16616820;0
16244473;0
15661158;0
15825378;0
16055879;0
16506482;0
15699918;0
15730846;0
16240918;0
16094000;0
16262316;0
16552364;0
15987970;0
16290106;0
16174672;0
15763053;0
16572584;0
16253092;0
16087043;0
16177497;0
16110401;0
16127529;0
15916019;0
16315382;0
15844826;0
15967938;0
16512662;0
15688667;0
16124943;0
16433176;0
15886093;0
16249703;0
15899103;0
16511147;0
16310144;0
15674904;0
16395403;0
16302637;0
16576257;0
16592903;0
15721642;0
15766532;0
16504968;0
16631755;0
16084705;0
15827047;0
15815479;0
15958675;0
15657753;0
16063018;0
15699950;0
15746725;0
16395661;0
16236691;0
15939093;0
15708519;0
16083784;0
16263646;0
16139615;0
16305882;0
16569871;0
15962244;0
15850345;0
15696371;0
15712392;0
16626864;0
16172501;0
16473214;0
16365939;0
16034566;0
16096952;0
16096455;0
16513761;0
16442713;0
15874201;0
16135397;0
16322908;0
16316036;0
16138841;0
16603800;0
16564527;0
16193781;0
16365383;0
15723846;0
16485274;0
16612543;0
16114076;0
16363692;0
15871399;0
16179922;0
16063570;0
16366265;0
16009982;0
15947704;0
15773620;0
16616954;0
16562192;0
15769199;0
16078101;0
16458345;0
15867349;0
15967827;0
16110473;0
16075980;0
16524882;0
16336147;0
16456089;0
16566493;0
16405357;0
15768579;0
15806589;0
16137417;0
16576633;0
16201857;0
16095571;0
16211629;0
15940908;0
15789801;0
16428448;0
16335455;0
16408995;0
15697182;0
16254780;0
15729329;0
16346882;0
15852202;0
16546176;0
15770009;0
16377041;0
15983848;0
16019397;0
15855288;0
16010890;0
16525689;0
16577506;0
15781466;0
16158176;0
15659596;0
15668553;0
16486556;0
16494652;0
15764097;0
15934136;0
16038670;0
16301067;0
15992505;0
16061124;0
15784028;0
15710570;0
16128968;0
15784592;0
16313007;0
16555674;0
16369269;0
15923630;0
16279933;0
16522113;0
16627780;0
16121095;0
15901684;0
16125163;0
15913231;0
16489990;0
16397668;0
15680897;0
16043234;0
15961979;0
16369439;0
15680665;0
15802198;0
16560516;0
16012474;0
16379516;0
16246902;0
15760575;0
16504118;0
15934623;0
16403919;0
16476120;0
16491010;0
16214055;0
16021909;0
16414028;0
15710851;0
16295058;0
15656739;0
16524148;0
16202430;0
16562470;0
16050185;0
15909936;0
16454692;0
16069051;0
16266673;0
16287068;0
16058816;0
16316340;0
16083390;0
16238441;0
16450649;0
16236407;0
16036554;0
16168490;0
16013556;0
16508451;0
15925134;0
16612666;0
15874446;0
15711277;0
16410573;0
16438545;0
16110150;0
15960117;0
16362920;0
16355488;0
15995929;0
15750303;0
16509320;0
16437911;0
16169860;0
16307324;0
15652482;0
16435847;0
15721225;0
15649215;0
15914322;0
16178856;0
16375572;0
16507098;0
16160962;0
16231406;0
15763166;0
16394257;0
16090389;0
15804296;0
16233387;0
15721339;0
16120045;0
16431703;0
16131950;0
16606452;0
15946179;0
16103993;0
15692726;0
15871665;0
15894862;0
16377426;0
16417524;0
15712951;0
16304592;0
15960628;0
16226210;0
15667552;0
16203158;0
16035487;0
16428269;0
16346047;0
16184843;0
16196022;0
16280819;0
16117465;0
15957544;0
15952724;0
15968505;0
16258122;0
16089207;0
16560976;0
16439551;0
15810300;0
16470770;0
15791152;0
15788083;0
16464442;0
15656638;0
15961528;0
16074351;0
16534891;0
16225953;0
15951366;0
15757049;0
16068846;0
16290722;0
16143746;0
16169563;0
16170007;0
16506395;0
15769525;0
15947559;0
16047603;0
15991494;0
15879180;0
16550957;0
16365130;0
15716434;0
16328067;0
15888522;0
16036727;0
16058901;0
15884151;0
15775179;0
15776785;0
16001081;0
16181298;0
16306406;0
15826729;0
16595205;0
15647033;0
16534489;0
16081453;0
16338650;0
16062835;0
15974241;0
16140750;0
15956065;0
15710193;0
16241954;0
16104928;0
16259240;0
15799788;0
16449909;0
16441412;0
16625965;0
16134717;0
16172303;0
16410013;0
15864848;0
15814353;0
16097816;0
15807059;0
15706249;0
16037964;0
15698773;0
16345466;0
16177328;0
15921459;0
15775102;0
16091206;0
16627208;0
16120609;0
16318979;0
16304094;0
16301145;0
15693972;0
15855702;0
15724427;0
16047632;0
16304691;0
15787382;0
16583751;0
15987101;0
16138246;0
15892372;0
16534048;0
16221832;0
15754672;0
16055743;0
16280723;0
16081541;0
15781306;0
15687936;0
16329873;0
15716194;0
16587766;0
15691512;0
16279522;0
16208849;0
16250301;0
16616184;0
16049309;0
16278516;0
16220026;0
15647894;0
16022544;0
16050718;0
16099939;0
16385518;0
16156614;0
16149506;0
16175751;0
16460782;0
16607969;0
16488673;0
16557056;0
16007966;0
16485626;0
15651329;0
16217196;0
16183566;0
16574040;0
15819333;0
15932495;0
16345561;0
16401476;0
16006406;0
15853526;0
16202540;0
16531705;0
15845013;0
16547141;0
16427963;0
16032951;0
16266738;0
16156040;0
15840692;0
15949800;0
15883345;0
15907078;0
16323047;0
15771016;0
16179060;0
16561616;0
16209258;0
16333072;0
16141590;0
16132742;0
15837716;0
16570195;0
15862233;0
15702646;0
16526090;0
16453464;0
15681617;0
16334854;0
15721262;0
15921529;0
16167510;0
15947804;0
15813418;0
16183073;0
16499620;0
16525632;0
16021547;0
16513672;0
16547269;0
16318886;0
16106631;0
15746434;0
16184277;0
15815963;0
16310826;0
16334340;0
16089047;0
16635571;0
16110191;0
16211476;0
16437496;0
16526130;0
16047358;0
15948313;0
15807089;0
16251608;0
16105034;0
16178965;0
16440220;0
15709503;0
16218924;0
15679882;0
15904526;0
16126866;0
16017361;0
15839724;0
15710412;0
16444639;0
16280065;0
16085894;0
15958052;0
15823323;0
15709815;0
16332491;0
16504947;0
15897762;0
16084942;0
16258007;0
15648107;0
15739977;0
16549444;0
16225988;0
15892039;0
16425750;0
16178183;0
16004302;0
15703291;0
16182255;0
15778573;0
16057071;0
16155831;0
15743107;0
16137242;0
16366301;0
16409203;0
15661917;0
16140016;0
15713983;0
15804587;0
16534688;0
15719340;0
15767694;0
15652664;0
15846550;0
16085405;0
16375536;0
16034589;0
16263078;0
15732514;0
16374694;0
16203605;0
15988821;0
15809651;0
15654966;0
16573652;0
16523150;0
16059871;0
16395745;0
15870107;0
16538297;0
16387030;0
15917002;0
16248377;0
16412092;0
15813844;0
15924480;0
16027306;0
16383845;0
16451328;0
16316650;0
15778189;0
15988202;0
15939629;0
16110392;0
16455551;0
16108709;0
16629116;0
15807775;0
16307389;0
16220272;0
15745543;0
15698213;0
15873056;0
16395996;0
15897574;0
15980598;0
16632073;0
15730781;0
15843644;0
16542608;0
16045534;0
15840704;0
16425453;0
16320541;0
15789171;0
15701943;0
16157770;0
15838376;0
16399488;0
16373820;0
16344889;0
16143190;0
16104076;0
16391791;0
15747780;0
16488778;0
16453950;0
15677591;0
16526813;0
16210269;0
16587071;0
16512037;0
16486180;0
15788354;0
16510609;0
15913718;0
16260685;0
16280644;0
16186822;0
15776579;0
16061687;0
16163414;0
16218582;0
15697442;0
16297663;0
15977175;0
15973913;0
16593519;0
15725626;0
15865000;0
15753414;0
16017263;0
16386394;0
15731288;0
16460488;0
15715268;0
16545008;0
15831722;0
15706095;0
16397418;0
16436094;0
16161132;0
16071094;0
16321090;0
16211346;0
15661898;0
16282911;0
15914124;0
15969024;0
16182537;0
16531945;0
15771284;0
16025950;0
15714281;0
15716019;0
15855533;0
16282248;0
16280391;0
15897750;0
15802173;0
16349768;0
16117545;0
16518100;0
15954655;0
16471755;0
16253294;0
16097630;0
16329689;0
15844409;0
15754011;0
15937128;0
16085938;0
15895026;0
16150689;0
15696895;0
15800455;0
15944492;0
16242687;0
15676857;0
16115373;0
15955914;0
16379922;0
16539906;0
16194901;0
16191440;0
16273891;0
16104317;0
16574255;0
15818438;0
15817255;0
15779643;0
16349629;0
16565028;0
16255587;0
16174461;0
16016264;0
15885102;0
16086928;0
16481197;0
16243939;0
16532485;0
16167830;0
15662337;0
16347033;0
16621180;0
16364386;0
16576594;0
16476844;0
16578636;0
16584460;0
15920677;0
16197127;0
15863207;0
15647705;0
16352260;0
16331863;0
15929279;0
16337497;0
16286767;0
16127274;0
15799644;0
15900875;0
15986585;0
16597153;0
15943067;0
16231127;0
16498502;0
15998160;0
15856884;0
15988275;0
15691527;0
16250413;0
16435201;0
15656916;0
15914822;0
16466816;0
15722899;0
16010084;0
16070806;0
15720732;0
16190391;0
16434683;0
16565847;0
16315503;0
16476171;0
16308279;0
16505410;0
16633926;0
16528577;0
16556011;0
16324146;0
15768281;0
15862757;0
16581031;0
16092088;0
16194924;0
16620447;0
15910490;0
15887594;0
16569729;0
15689989;0
16190685;0
16072728;0
16263541;0
15656417;0
15891713;0
16345704;0
15810803;0
15692471;0
16343665;0
16017408;0
15912118;0
15668614;0
15773115;0
16538881;0
16166295;0
16577011;0
16557061;0
15857823;0
16058887;0
15769783;0
16311752;0
16500417;0
15829262;0
16024634;0
15704825;0
16512120;0
16604092;0
16133656;0
16615310;0
15686643;0
15766459;0
16441390;0
16109007;0
16137759;0
16603021;0
15985168;0
15873055;0
15747580;0
16150727;0
15924488;0
15787014;0
16035869;0
16011792;0
15785306;0
16177870;0
15749593;0
15792678;0
15791011;0
15929215;0
15740322;0
15874798;0
15652443;0
15915789;0
16205006;0
16331170;0
16151877;0
15849721;0
16511018;0
16477809;0
16552097;0
16029448;0
16584819;0
16481095;0
16090139;0
16152835;0
16017226;0
15725102;0
16431516;0
15981789;0
16027088;0
15789853;0
15987979;0
16301569;0
15750490;0
16034227;0
15819881;0
16568877;0
16476585;0
16510166;0
16290847;0
15686594;0
16186430;0
15873202;0
15792756;0
15959344;0
15794015;0
15950923;0
15930624;0
16325538;0
16592606;0
16570263;0
16230717;0
15929911;0
16372727;0
15713271;0
16100409;0
15708501;0
16245631;0
15694898;0
15768806;0
15837848;0
16148369;0
15885632;0
16099794;0
15678164;0
15889534;0
16176042;0
16191306;0
15756924;0
15707342;0
16453705;0
16561626;0
16011175;0
16224467;0
15995335;0
16103733;0
16067791;0
16247152;0
15977122;0
16403699;0
16143222;0
16484856;0
16048161;0
16163704;0
16369509;0
16581868;0
15852719;0
15646595;0
15745575;0
16254067;0
15872870;0
16063726;0
16580420;0
16205170;0
16433351;0
16548089;0
16485906;0
16069264;0
16123925;0
16621000;0
16359160;0
16474012;0
16405518;0
15717505;0
16321939;0
16586554;0
16279705;0
16307447;0
16556623;0
15719356;0
16266675;0
16560756;0
16435788;0
16230929;0
15793235;0
16478029;0
15643195;0
15789491;0
16430002;0
16527677;0
15775591;0
16535921;0
15820227;0
16601480;0
16370658;0
16452775;0
16227727;0
16083413;0
15884359;0
16341791;0
16577445;0
15955089;0
15832378;0
16228575;0
16134419;0
15814789;0
16035752;0
16245837;0
16606478;0
15740642;0
15717221;0
15801948;0
15756352;0
16540141;0
15707188;0
16397967;0
15908241;0
16478667;0
16240936;0
15886994;0
16512399;0
16333745;0
16031543;0
16309001;0
15729841;0
16307583;0
16002492;0
16530716;0
16013616;0
15915213;0
16350804;0
16496803;0
16383088;0
16221036;0
16441363;0
15775316;0
16172323;0
16378005;0
16011690;0
16624151;0
15895801;0
16257386;0
16113716;0
16609078;0
16141454;0
15853839;0
16529416;0
16053000;0
16507223;0
15870987;0
15811941;0
15994438;0
16432398;0
16613953;0
15728036;0
16046889;0
16441136;0
16393785;0
16009866;0
16317189;0
16489071;0
16448636;0
16224781;0
16365061;0
16484640;0
15682511;0
15723130;0
15684880;0
16549899;0
16389345;0
16028087;0
16023984;0
15977583;0
15681314;0
15672234;0
16145073;0
15692396;0
16271139;0
15758968;0
15759889;0
15958322;0
16030094;0
15831695;0
16124123;0
16515423;0
15933376;0
16279905;0
16490655;0
16384139;0
16498940;0
16210978;0
16002729;0
15655944;0
16384161;0
16061147;0
16120846;0
16556635;0
15657536;0
16480989;0
16316758;0
16267540;0
16247919;0
15906370;0
16546622;0
15839293;0
16461848;0
16444422;0
16014833;0
16634651;0
16004235;0
15766616;0
16249918;0
16400614;0
16322949;0
16035311;0
16491300;0
15736604;0
16187715;0
15839712;0
16308132;0
16215708;0
15806091;0
16154129;0
15983579;0
16599995;0
15684138;0
16373180;0
16131312;0
16268820;0
16243160;0
15753926;0
16391889;0
16446871;0
16429743;0
15722129;0
15730800;0
15720893;0
16417139;0
16370777;0
15678444;0
16174812;0
16320913;0
15846063;0
15887560;0
15874169;0
16599155;0
15646336;0
16521002;0
16382992;0
15709789;0
16278599;0
16557383;0
16267779;0
15733316;0
15797998;0
15939194;0
16043518;0
16454048;0
15804082;0
15702980;0
16627779;0
16621048;0
16028621;0
16471075;0
15948629;0
15809759;0
15824887;0
15681333;0
16147462;0
15984268;0
16016415;0
16548703;0
16451342;0
15785263;0
16606375;0
16399853;0
16523665;0
15724699;0
16488847;0
15980338;0
16027102;0
15964328;0
16085849;0
16385597;0
16598344;0
16548971;0
15646236;0
16615653;0
16228447;0
15843509;0
16446821;0
16589245;0
16605690;0
16617370;0
16175426;0
16248324;0
16439181;0
15855937;0
16260440;0
16083224;0
15840798;0
16465918;0
16045521;0
15835872;0
16454573;0
15886356;0
16211184;0
15833676;0
16447581;0
15776320;0
16435702;0
16036513;0
16442580;0
16168811;0
15658705;0
16432642;0
16075387;0
16345074;0
16171791;0
16424216;0
16099121;0
16429433;0
15786579;0
16298652;0
15737132;0
16534013;0
16090432;0
16385317;0
16180458;0
15999453;0
15796423;0
15715374;0
16438136;0
15817142;0
16037795;0
16588407;0
16524934;0
16181349;0
16525712;0
16551558;0
16372820;0
16081187;0
16608510;0
16359612;0
16325528;0
16292321;0
16606791;0
15844730;0
16272593;0
15851259;0
16227904;0
16177550;0
15714810;0
16383936;0
16304499;0
16235959;0
16528311;0
16516365;0
15901204;0
15800289;0
16349053;0
15898602;0
15924265;0
16491569;0
15673858;0
16525718;0
15858464;0
16373025;0
15972153;0
16524498;0
16197199;0
16189149;0
15966678;0
15715931;0
15852474;0
16289088;0
16201110;0
15879936;0
16075307;0
16565097;0
15975244;0
15979736;0
16572704;0
16200446;0
16500297;0
16089664;0
16364926;0
16097651;0
16458502;0
16509124;0
16606939;0
16031652;0
16602080;0
16037758;0
16283391;0
16043349;0
15673561;0
16438043;0
16061707;0
15797671;0
16471433;0
16032635;0
16530193;0
15693647;0
15775403;0
16024813;0
15693906;0
16042117;0
15745949;0
16284141;0
16191085;0
16247648;0
15710869;0
15978415;0
15722470;0
16542813;0
16564284;0
16605860;0
16158106;0
16241318;0
16614488;0
16351635;0
15676833;0
15651033;0
16125027;0
15667483;0
16172543;0
15836943;0
16146349;0
16089453;0
16469294;0
16040852;0
16544460;0
16270311;0
15975246;0
16401808;0
16582635;0
15741197;0
16048412;0
16236869;0
16141025;0
15857633;0
15945377;0
16348934;0
15734015;0
16198948;0
16258435;0
16546806;0
16515694;0
16160901;0
15970195;0
15987158;0
15713470;0
15809430;0
16623256;0
15889078;0
16437366;0
16101278;0
16011750;0
16214439;0
16159877;0
16441445;0
15694848;0
16136775;0
15656020;0
16050579;0
15977783;0
15903040;0
16209989;0
16085839;0
16616695;0
16597150;0
15897060;0
16286520;0
16035732;0
16432160;0
15889400;0
16628430;0
16102328;0
16404068;0
15754142;0
16328228;0
16315078;0
16509965;0
16039112;0
16277013;0
16245166;0
16285983;0
15862006;0
16592533;0
15912581;0
16163107;0
15962436;0
15694777;0
16514622;0
15996199;0
15892168;0
16592119;0
15808414;0
16159230;0
16445637;0
16298628;0
16569574;0
15781164;0
16483501;0
15890856;0
16229938;0
16618666;0
16204832;0
15778684;0
15957664;0
15842763;0
15945755;0
16264661;0
16458318;0
15971089;0
16209167;0
16148270;0
16171358;0
16434223;0
16216147;0
16327181;0
15944521;0
16140127;0
15769294;0
15675431;0
15883114;0
16112587;0
16067038;0
15978690;0
16568011;0
16507209;0
16124070;0
16505182;0
16078246;0
16149070;0
16359515;0
16584253;0
16460998;0
16257804;0
16557093;0
16383179;0
16443419;0
15931867;0
15742526;0
15778951;0
16367365;0
15673234;0
15980826;0
16208772;0
16608083;0
15780857;0
16601795;0
16065066;0
15898831;0
16499845;0
16196546;0
15921597;0
16601011;0
16060001;0
16281434;0
15797694;0
15678814;0
15725515;0
16229313;0
16391471;0
15942930;0
16621285;0
16309786;0
16180820;0
16590286;0
15807141;0
15731194;0
16394342;0
16489391;0
16372173;0
16266055;0
16436837;0
15717197;0
16072136;0
16305697;0
15671095;0
15880317;0
16381837;0
16540074;0
16036048;0
15955486;0
16444360;0
15850805;0
15678574;0
16336038;0
16224543;0
16629633;0
16091214;0
15706859;0
15837845;0
16247790;0
15817003;0
16359979;0
16258613;0
16480905;0
16507881;0
16021542;0
15718514;0
16128170;0
16213125;0
16403159;0
15663192;0
16419565;0
16102251;0
15700624;0
15689274;0
15886821;0
15714573;0
16598115;0
16036982;0
16136587;0
15791020;0
16610372;0
16539958;0
15881853;0
16159693;0
15971831;0
15888147;0
16503039;0
15750085;0
16390343;0
16494453;0
15839692;0
16583544;0
16130740;0
15651165;0
16459100;0
16302205;0
16206599;0
16433858;0
15976983;0
15951561;0
15985884;0
16026881;0
15913184;0
16205388;0
15749873;0
15890142;0
16137058;0
16182194;0
16555219;0
16347575;0
15983097;0
15763808;0
16404375;0
15945375;0
16165985;0
16533496;0
16625674;0
15866545;0
16519611;0
16580936;0
16546243;0
16258648;0
15717794;0
16098913;0
15906208;0
16083048;0
15960444;0
16349944;0
16272507;0
16549718;0
16289574;0
16263115;0
16328824;0
15887234;0
15986401;0
16539742;0
16186194;0
15897178;0
16011205;0
15887661;0
16111992;0
16379001;0
16296249;0
16617232;0
16528933;0
15893435;0
15697825;0
16445817;0
16050803;0
16519406;0
16471960;0
16482040;0
16227949;0
16210880;0
16359996;0
16267822;0
16566143;0
15985672;0
16050242;0
16026191;0
16175412;0
15863585;0
16142516;0
15895570;0
16006312;0
16216008;0
16215097;0
15851287;0
16127666;0
16352157;0
16028813;0
16277306;0
16632268;0
15940701;0
16179556;0
16065587;0
16334732;0
15827588;0
16023419;0
15779268;0
16320747;0
16079955;0
15735022;0
16146453;0
16544988;0
16476946;0
16621699;0
15993750;0
15897210;0
16267564;0
15665998;0
16345348;0
15895622;0
16136608;0
15923393;0
16392261;0
16099897;0
16123579;0
16196028;0
15905076;0
15717104;0
15886654;0
16275320;0
16078761;0
16010714;0
16503535;0
15717708;0
16210861;0
15911801;0
15925430;0
16331464;0
16561579;0
16549578;0
16296618;0
16009073;0
16285368;0
16011038;0
16346733;0
15796078;0
15916004;0
15789173;0
16038869;0
15930494;0
16132914;0
15777681;0
16193321;0
16460711;0
16580662;0
15773729;0
15669787;0
15659007;0
16243369;0
16158946;0
16539037;0
16187859;0
15702609;0
15864133;0
15908552;0
16489243;0
16317694;0
16344913;0
16576751;0
15925765;0
16101910;0
16383643;0
15957481;0
16516761;0
16246630;0
15784400;0
16026988;0
15683684;0
16519610;0
16518438;0
15986365;0
16250894;0
16090270;0
16406760;0
16480297;0
15722032;0
16028324;0
16183347;0
15997106;0
16089724;0
16345692;0
16338466;0
15886684;0
15760990;0
16231509;0
16068277;0
16355871;0
15984922;0
15781815;0
16387383;0
15920655;0
15807649;0
16084880;0
16347704;0
15753468;0
15968167;0
15694206;0
15871769;0
16332612;0
15735952;0
16139690;0
16320896;0
15775185;0
15869847;0
16510747;0
15866032;0
16345080;0
16339556;0
16352043;0
16049525;0
15761153;0
16590545;0
16128118;0
16506919;0
16175999;0
15743190;0
16421374;0
16127003;0
16013981;0
16101617;0
16081888;0
16126395;0
16346035;0
16111097;0
16016990;0
15856337;0
15955356;0
16122502;0
16521135;0
16117705;0
15651381;0
15657497;0
16287770;0
15991414;0
16549751;0
16013008;0
16483378;0
15685181;0
15847175;0
16438835;0
15839520;0
16095240;0
16582272;0
16282219;0
15900404;0
16136682;0
16516538;0
16470148;0
16556578;0
16035498;0
15782241;0
16063452;0
15980456;0
16122292;0
16219014;0
15655196;0
16534655;0
16565595;0
16104894;0
15800720;0
15673023;0
16330096;0
15940396;0
16038509;0
16037450;0
15933350;0
15671253;0
16363858;0
16226146;0
16013796;0
15859295;0
16050216;0
16412753;0
15652275;0
16032759;0
16204971;0
16507507;0
16626169;0
16143748;0
16085020;0
16366822;0
16187620;0
16463047;0
16120206;0
16393829;0
15657062;0
16029556;0
15728780;0
16024674;0
15892120;0
15793981;0
15774064;0
15760714;0
16162255;0
16157371;0
15911332;0
16472919;0
16416511;0
16125540;0
16545445;0
16450000;0
16254232;0
15982684;0
15982070;0
15744833;0
15650074;0
16245773;0
16204996;0
16512484;0
16229527;0
16325145;0
16325397;0
16378553;0
16013279;0
16157181;0
16481911;0
16470493;0
15804720;0
15808794;0
16023257;0
16069471;0
16359145;0
15975916;0
16269352;0
16213880;0
16219190;0
16552697;0
15938808;0
16111807;0
15992003;0
16436578;0
16221613;0
16011573;0
16492156;0
15886942;0
16253292;0
16590250;0
15872166;0
16460792;0
16382331;0
16362544;0
15668002;0
15944293;0
16616593;0
16470545;0
16378670;0
15721373;0
15795619;0
16543228;0
16319647;0
15741202;0
16177053;0
15821662;0
16025611;0
15798865;0
16335132;0
15816252;0
16515570;0
16426331;0
15776944;0
15862972;0
16066003;0
16213093;0
15988347;0
16061690;0
16036640;0
16409476;0
15755153;0
16027410;0
15946742;0
15732404;0
16448227;0
16365609;0
16633057;0
16445097;0
15673731;0
16332695;0
16213804;0
16441371;0
16321938;0
16329744;0
16461827;0
16564545;0
16528943;0
16071822;0
16507404;0
16203556;0
16008448;0
16595534;0
16474089;0
16128523;0
16505488;0
16041222;0
16393859;0
16512596;0
16324233;0
15690002;0
15973475;0
16520488;0
15894997;0
15657853;0
16370536;0
16293544;0
16021239;0
16216150;0
16104988;0
15693041;0
15864400;0
16168079;0
16085097;0
16374346;0
16061558;0
16203392;0
16159048;0
16572560;0
16471658;0
15768422;0
16106522;0
15969059;0
16192052;0
15693259;0
16135570;0
15695082;0
15833018;0
16628418;0
16517709;0
15792167;0
15803891;0
16310904;0
16397669;0
16190453;0
16537777;0
16472015;0
16589908;0
15808059;0
16142045;0
15896142;0
15662213;0
16241170;0
16570376;0
15891309;0
15733555;0
15909446;0
16022039;0
16331352;0
16034932;0
16009314;0
16609466;0
15900206;0
16630291;0
15777049;0
16384574;0
15914658;0
16576369;0
16012093;0
15825500;0
16402223;0
16447830;0
16131358;0
16588840;0
15969261;0
16145772;0
15958843;0
16440003;0
16185215;0
15735036;0
16089163;0
16209502;0
15764884;0
16039983;0
16220681;0
16339944;0
16508792;0
16035982;0
16239040;0
16118099;0
16049044;0
16419425;0
16033296;0
16168411;0
15905573;0
16263421;0
15814798;0
16568269;0
15690829;0
16223352;0
15974650;0
15747606;0
16326354;0
16020029;0
16474610;0
16324044;0
15945362;0
16003608;0
16569506;0
15751653;0
16129901;0
16534090;0
16615849;0
15717078;0
15984953;0
15714655;0
15822147;0
15691813;0
15843608;0
15786833;0
16169174;0
16473796;0
16238915;0
15710504;0
16261757;0
16609423;0
16360909;0
16062272;0
16400814;0
15768475;0
16265890;0
16190103;0
16019155;0
16225869;0
16454241;0
16065841;0
15749188;0
16015954;0
15821929;0
16331425;0
16365232;0
16002167;0
16383659;0
16023118;0
15775463;0
16493500;0
16200502;0
16492523;0
15878674;0
16608552;0
16407045;0
15949044;0
16431804;0
16401388;0
16188388;0
16513120;0
16331367;0
16608423;0
16224569;0
15722983;0
15801575;0
16413220;0
16278244;0
15963197;0
16064301;0
16415867;0
16617830;0
16079335;0
16587864;0
16204399;0
16418010;0
16345774;0
15992149;0
16474204;0
16531223;0
15652880;0
16612312;0
16472495;0
16169540;0
16098556;0
16226456;0
15906266;0
15653122;0
16398234;0
15698857;0
16384511;0
15955906;0
15892508;0
15888384;0
16262916;0
15679778;0
15808455;0
15855411;0
16626142;0
15793810;0
15783869;0
15744663;0
15876167;0
15908557;0
15955347;0
16051243;0
16468072;0
15805915;0
16246141;0
15690442;0
15853338;0
16231729;0
16159213;0
16554969;0
16271915;0
15752318;0
16383535;0
16608840;0
16312600;0
16339181;0
16132416;0
16441902;0
15694302;0
16440695;0
15826683;0
16395205;0
16278160;0
16012339;0
16200271;0
15736950;0
16164979;0
16291904;0
15891158;0
15745823;0
15968734;0
15981989;0
16129025;0
15746716;0
15677813;0
16475814;0
15662617;0
15886689;0
16457156;0
16628643;0
15742183;0
16461873;0
16039274;0
16346815;0
16427353;0
16443182;0
16156878;0
15735301;0
15869558;0
16207678;0
16238282;0
15829485;0
15759980;0
15652127;0
15689569;0
16348024;0
16000102;0
16458311;0
16452322;0
15644073;0
16069543;0
16038270;0
16332273;0
15954379;0
15714892;0
16162764;0
16312377;0
16578723;0
16594253;0
15848755;0
15671455;0
16630338;0
16218508;0
16290287;0
15809229;0
16226742;0
16271532;0
15871709;0
15930264;0
15755457;0
16202416;0
16434011;0
16285118;0
16426518;0
15876942;0
16032831;0
16198445;0
16100314;0
16488078;0
16536119;0
15779565;0
15856150;0
16299837;0
16379476;0
16067570;0
16571585;0
16037179;0
15685320;0
16110866;0
16140818;0
15843401;0
15666770;0
15956261;0
16236259;0
16407324;0
16491802;0
16266694;0
16442410;0
16449059;0
16539604;0
16217408;0
16572706;0
16462445;0
16446394;0
15683448;0
16499181;0
16482479;0
16365692;0
16311561;0
15957460;0
15653453;0
15722371;0
15891516;0
16251026;0
15925825;0
15714970;0
16119829;0
16179337;0
16240951;0
16204181;0
16000640;0
16433331;0
15774984;0
16597881;0
16286287;0
15786502;0
15761671;0
16056099;0
16462746;0
15996842;0
15970653;0
16032913;0
16366777;0
16390090;0
16301692;0
15671899;0
16059633;0
16267902;0
15892739;0
16114544;0
16205647;0
16205021;0
16430866;0
16271494;0
16128860;0
16024359;0
15781674;0
16500898;0
16126717;0
16332310;0
16310422;0
16247028;0
16255766;0
16333655;0
15812808;0
15986133;0
15680483;0
16534894;0
16413736;0
16194103;0
16063543;0
16343479;0
16373054;0
16339248;0
16262220;0
15963072;0
16467935;0
16482887;0
16620008;0
16553918;0
16128218;0
15824612;0
16461406;0
15983264;0
15857139;0
16412844;0
16303219;0
15677671;0
16297641;0
15766068;0
16421820;0
16450750;0
16282186;0
16512591;0
15761237;0
16192367;0
16492863;0
16029473;0
15997609;0
16419801;0
16256713;0
15921176;0
16579522;0
16421687;0
15658675;0
16021148;0
16183541;0
16455654;0
16159513;0
15805741;0
16069074;0
16079418;0
15829511;0
15681897;0
16240511;0
15787208;0
16196979;0
15960692;0
16461566;0
16591309;0
16166583;0
16286598;0
16164370;0
15855235;0
15796103;0
15988134;0
15960157;0
15768375;0
15871184;0
16034656;0
15918633;0
